timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620124857622,1116,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-26,text,true,,297,3909,249,249,https://localhost:44320/Accelerometer/IngestData,1116,0,15
1620124857627,1111,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-27,text,true,,297,3909,249,249,https://localhost:44320/Accelerometer/IngestData,1111,0,14
1620124857642,1096,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-30,text,true,,297,3909,249,249,https://localhost:44320/Accelerometer/IngestData,1096,0,13
1620124857657,1089,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-33,text,true,,297,3909,250,250,https://localhost:44320/Accelerometer/IngestData,1089,0,17
1620124857647,1107,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-31,text,true,,297,3909,252,252,https://localhost:44320/Accelerometer/IngestData,1107,0,14
1620124857612,1142,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-24,text,true,,297,3909,252,252,https://localhost:44320/Accelerometer/IngestData,1142,0,14
1620124857682,1072,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-38,text,true,,297,3909,252,252,https://localhost:44320/Accelerometer/IngestData,1072,0,15
1620124857667,1087,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-35,text,true,,297,3909,252,252,https://localhost:44320/Accelerometer/IngestData,1087,0,14
1620124857677,1079,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-37,text,true,,297,3909,252,252,https://localhost:44320/Accelerometer/IngestData,1079,0,20
1620124857632,2868,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-28,text,true,,297,3909,601,601,https://localhost:44320/Accelerometer/IngestData,2868,0,14
1620124857693,2946,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-40,text,true,,297,3909,629,629,https://localhost:44320/Accelerometer/IngestData,2946,0,16
1620124857513,3785,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-4,text,true,,297,3909,761,761,https://localhost:44320/Accelerometer/IngestData,3785,0,15
1620124857707,3680,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-43,text,true,,297,3909,779,779,https://localhost:44320/Accelerometer/IngestData,3680,0,15
1620124857723,4316,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-46,text,true,,297,3909,909,909,https://localhost:44320/Accelerometer/IngestData,4316,0,16
1620124857577,4668,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-17,text,true,,297,3909,950,950,https://localhost:44320/Accelerometer/IngestData,4668,0,15
1620124857532,4713,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-8,text,true,,297,3909,950,950,https://localhost:44320/Accelerometer/IngestData,4713,0,13
1620124857742,4758,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-50,text,true,,297,3909,1001,1001,https://localhost:44320/Accelerometer/IngestData,4758,0,15
1620124857772,5046,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-56,text,true,,297,3909,1065,1065,https://localhost:44320/Accelerometer/IngestData,5046,0,18
1620124857608,5212,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-23,text,true,,297,3909,1065,1065,https://localhost:44320/Accelerometer/IngestData,5212,0,14
1620124857737,5083,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-49,text,true,,297,3909,1065,1065,https://localhost:44320/Accelerometer/IngestData,5083,0,16
1620124857767,5194,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-55,text,true,,297,3909,1093,1093,https://localhost:44320/Accelerometer/IngestData,5194,0,18
1620124857732,5229,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-48,text,true,,297,3909,1093,1093,https://localhost:44320/Accelerometer/IngestData,5229,0,16
1620124857712,5249,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-44,text,true,,297,3909,1093,1093,https://localhost:44320/Accelerometer/IngestData,5249,0,15
1620124857747,5245,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-51,text,true,,297,3909,1099,1099,https://localhost:44320/Accelerometer/IngestData,5245,0,17
1620124857762,5836,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-54,text,true,,297,3909,1221,1221,https://localhost:44320/Accelerometer/IngestData,5836,0,19
1620124857753,5986,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-52,text,true,,297,3909,1249,1249,https://localhost:44320/Accelerometer/IngestData,5986,0,15
1620124857777,6219,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-57,text,true,,297,3909,1300,1300,https://localhost:44320/Accelerometer/IngestData,6219,0,13
1620124857793,6329,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-60,text,true,,297,3909,1325,1325,https://localhost:44320/Accelerometer/IngestData,6329,0,13
1620124857787,7065,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-59,text,true,,297,3909,1472,1472,https://localhost:44320/Accelerometer/IngestData,7065,0,14
1620124857802,7052,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-62,text,true,,297,3909,1472,1472,https://localhost:44320/Accelerometer/IngestData,7052,0,14
1620124857687,7371,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-39,text,true,,297,3909,1513,1513,https://localhost:44320/Accelerometer/IngestData,7371,0,20
1620124857782,7393,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-58,text,true,,297,3909,1536,1536,https://localhost:44320/Accelerometer/IngestData,7393,0,13
1620124857827,7411,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-67,text,true,,297,3909,1549,1549,https://localhost:44320/Accelerometer/IngestData,7411,0,14
1620124857842,7860,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-70,text,true,,297,3909,1642,1642,https://localhost:44320/Accelerometer/IngestData,7860,0,15
1620124857817,7994,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-65,text,true,,297,3909,1653,1653,https://localhost:44320/Accelerometer/IngestData,7994,0,14
1620124857832,7979,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-68,text,true,,297,3909,1653,1653,https://localhost:44320/Accelerometer/IngestData,7979,0,15
1620124857807,8063,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-63,text,true,,297,3909,1675,1675,https://localhost:44320/Accelerometer/IngestData,8063,0,15
1620124857837,8226,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-69,text,true,,297,3909,1714,1714,https://localhost:44320/Accelerometer/IngestData,8226,0,16
1620124857653,9313,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-32,text,true,,297,3909,1894,1894,https://localhost:44320/Accelerometer/IngestData,9313,0,19
1620124857849,9117,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-71,text,true,,297,3909,1894,1894,https://localhost:44320/Accelerometer/IngestData,9117,0,16
1620124857857,9113,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-73,text,true,,297,3909,1895,1895,https://localhost:44320/Accelerometer/IngestData,9113,0,16
1620124857882,9149,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-78,text,true,,297,3909,1907,1907,https://localhost:44320/Accelerometer/IngestData,9149,0,20
1620124857862,9436,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-74,text,true,,297,3909,1961,1961,https://localhost:44320/Accelerometer/IngestData,9436,0,15
1620124857887,9553,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-79,text,true,,297,3909,1989,1989,https://localhost:44320/Accelerometer/IngestData,9553,0,21
1620124857812,9672,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-64,text,true,,297,3909,1998,1998,https://localhost:44320/Accelerometer/IngestData,9672,0,15
1620124857867,9682,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-75,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9682,0,18
1620124857852,9697,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-72,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9697,0,13
1620124857873,9694,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-76,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9694,0,16
1620124857897,9670,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-81,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9670,0,14
1620124857663,9926,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-34,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9926,0,15
1620124857903,9686,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-82,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9686,0,18
1620124857932,9658,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-88,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9658,0,15
1620124857892,9719,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-80,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9719,0,18
1620124857912,9699,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-84,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9699,0,18
1620124857907,9706,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-83,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9706,0,23
1620124857942,9672,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-90,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9672,0,20
1620124857927,9717,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-87,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,9717,0,20
1620124857948,10055,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-91,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10055,0,17
1620124857877,10233,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-77,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10233,0,17
1620124857937,10562,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-89,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10562,0,18
1620124857962,10538,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-94,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10538,0,15
1620124857917,10704,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-85,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10704,0,14
1620124857972,10770,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-96,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10770,0,16
1620124857822,10926,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-66,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10926,0,17
1620124857952,10800,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-92,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10800,0,18
1620124857958,10822,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-93,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10822,0,17
1620124857967,10928,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-95,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,10928,0,15
1620124857993,11104,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-100,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11104,0,18
1620124858022,11194,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-106,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11194,0,15
1620124858028,11201,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-107,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11201,0,15
1620124857922,11311,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-86,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11311,0,19
1620124858037,11302,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-109,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11302,0,15
1620124858052,11305,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-112,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11305,0,18
1620124857988,11371,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-99,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11371,0,16
1620124858032,11608,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-108,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11608,0,15
1620124858047,11877,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-111,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11877,0,17
1620124857673,12317,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-36,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12317,0,23
1620124858072,11919,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-116,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11919,0,18
1620124858063,11935,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-114,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11935,0,20
1620124858007,11994,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-103,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11994,0,15
1620124858082,11951,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-118,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,11951,0,13
1620124858058,12035,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-113,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12035,0,17
1620124858002,12196,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-102,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12196,0,14
1620124857982,12222,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-98,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12222,0,14
1620124858068,12194,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-115,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12194,0,16
1620124858017,12303,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-105,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12303,0,14
1620124858093,12228,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-120,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12228,0,15
1620124858042,12486,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-110,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12486,0,15
1620124858087,12441,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-119,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12441,0,18
1620124858097,12582,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-121,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12582,0,18
1620124858103,12601,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-122,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12601,0,15
1620124858112,12613,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-124,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12613,0,17
1620124858013,13009,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-104,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13009,0,16
1620124858123,12989,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-126,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,12989,0,20
1620124858077,13039,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-117,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13039,0,16
1620124858132,13019,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-128,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13019,0,14
1620124858117,13035,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-125,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13035,0,15
1620124858152,13186,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-132,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13186,0,17
1620124858137,13203,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-129,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13203,0,16
1620124857997,13356,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-101,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13356,0,18
1620124858147,13273,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-131,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13273,0,20
1620124858157,13294,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-133,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13294,0,15
1620124858162,13394,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-134,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13394,0,28
1620124858167,13659,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-135,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13659,0,26
1620124858143,13871,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-130,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13871,0,23
1620124858193,13949,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-140,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13949,0,18
1620124858202,13953,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-142,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13953,0,21
1620124858187,13972,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-139,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13972,0,21
1620124858182,13993,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-138,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,13993,0,23
1620124858108,14088,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-123,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14088,0,14
1620124858178,14120,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-137,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14120,0,19
1620124858252,14046,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-152,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14046,0,21
1620124858222,14079,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-146,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14079,0,18
1620124858217,14084,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-145,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14084,0,14
1620124858173,14165,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-136,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14165,0,23
1620124858267,14071,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-7,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14071,0,0
1620124858208,14130,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-143,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14130,0,19
1620124858262,14141,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-154,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14141,0,25
1620124858281,14122,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-5,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14122,0,0
1620124858228,14196,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-147,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14196,0,16
1620124858258,14166,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-153,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14166,0,28
1620124858243,14182,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-150,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14182,0,15
1620124858281,14156,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-158,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14156,0,15
1620124858281,14167,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-9,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14167,0,0
1620124858267,14182,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-155,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14182,0,27
1620124858274,14181,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-156,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14181,0,20
1620124858233,14276,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-148,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14276,0,18
1620124858281,14237,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-2,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14237,0,0
1620124858248,14315,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-151,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14315,0,13
1620124858237,14460,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-149,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14460,0,19
1620124857702,14996,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-42,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14996,0,19
1620124857697,15025,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-41,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15025,0,16
1620124858307,14416,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-163,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14416,0,15
1620124857717,15074,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-45,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15074,0,15
1620124858297,14500,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-161,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14500,0,16
1620124857727,15083,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-47,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15083,0,17
1620124857638,15172,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-29,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,15172,0,18
1620124858303,14507,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-162,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14507,0,14
1620124858281,14530,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-157,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14530,0,15
1620124858326,14485,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-6,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14485,0,0
1620124858197,14614,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-141,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14614,0,15
1620124858287,14542,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-159,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14542,0,17
1620124858312,14581,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-164,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14581,0,16
1620124858348,14546,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-171,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14546,0,21
1620124858322,14574,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-166,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14574,0,19
1620124858317,14609,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-165,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,14609,0,15
